id,price
0,3151.926788813908
1,3094.5586374320023
2,3526.925562481421
3,3174.228324557691
4,5290.883317395511
5,517.0989171771674
6,778.6638310887552
7,910.9794086047827
8,7657.518817254384
9,5380.323688637558
10,2116.315166064227
11,3779.675492406446
12,7068.74333705086
13,4017.8288071082698
14,2024.911245688789
15,4545.234922953485
16,788.0107075385403
17,15576.35346913141
18,7698.30403552167
19,12905.764336047456
20,4455.504173601316
21,3245.768055059817
22,667.8181669725853
23,824.8198413645334
24,7755.180425093483
25,7776.980673578132
26,5285.5561916697425
27,10531.992181230025
28,6709.998283716156
29,3597.7030368395663
30,6361.6657243091695
31,4826.495351261005
32,1049.8959081052494
33,2261.784501890336
34,624.7352326074177
35,3957.5916022460956
36,5585.372758557532
37,1624.0413321326728
38,888.3186957366644
39,1020.9839293423732
40,709.6488746933495
41,3687.0001899498707
42,858.8243912613925
43,10939.21534369971
44,1620.8085299828588
45,3872.268055346841
46,3326.1460553423667
47,5123.129262226466
48,1079.9311737966818
49,2538.7092555151557
50,552.8675269067661
51,11982.835191295662
52,770.8211975482975
53,564.0698730308105
54,852.2196253386444
55,644.5241556803041
56,2854.4515799791775
57,539.5946222597095
58,747.6545550700612
59,7912.46128556585
60,1981.917792211476
61,4028.9111329379725
62,663.2419953561364
63,2898.7044422119375
64,1910.6626884647624
65,964.8876466796842
66,1776.623147572918
67,5386.755097048999
68,4248.703838468938
69,671.9005353187335
70,893.3290292553804
71,961.5724349525855
72,6148.986723355386
73,2541.37118920476
74,1396.5611924753675
75,9117.34376909463
76,1065.1273509909638
77,1387.6066007337397
78,507.2797200966467
79,2376.9608671544943
80,2106.333028553691
81,767.3535236733818
82,6884.382290912713
83,5299.671955697669
84,581.8560070086291
85,4899.462243148161
86,816.8871612366017
87,765.482606670867
88,2327.883326691051
89,573.1131108477238
90,11579.974368043999
91,7577.525939543258
92,1370.130520073403
93,6443.643543499532
94,7291.299169002754
95,7930.649979812651
96,2869.419077093215
97,1172.8627776957878
98,13084.394932397807
99,9616.269133241902
100,626.4238729704226
101,7297.206640854339
102,10052.826605392169
103,6241.054271973523
104,1687.2759065527114
105,6108.025369348302
106,973.236943104475
107,4024.3642512002702
108,6671.166290530332
109,650.7018475217296
110,2516.0401036874487
111,629.4532373722493
112,829.1134393364404
113,1390.123909243906
114,6583.948704947983
115,816.1006096397499
116,2540.662372128024
117,13273.061959688632
118,4284.629139464143
119,519.1494324125791
120,2292.0412259701443
121,881.4170154711358
122,4415.949918373848
123,13868.545733713332
124,1004.6319514499272
125,3541.2457462439015
126,5900.278511819862
127,4215.935006174865
128,643.5617069939623
129,810.2096347583332
130,17020.518045914883
131,13307.51609663201
132,1711.5214900126227
133,6429.803506909061
134,890.2588309102745
135,3536.4917097840125
136,3053.247036635396
137,1800.1182060390809
138,8742.712790125825
139,5577.810739941843
140,2943.507494050709
141,619.1317838310155
142,784.5785559093143
143,955.8208938380036
144,1583.9320728011373
145,9322.91431185971
146,4633.259693951182
147,5220.756875111638
148,1024.8169414199663
149,13449.001726490349
150,4431.3189809651485
151,585.8714612486506
152,2077.4768459174697
153,9316.904413474798
154,5845.363797084723
155,870.8365941155009
156,11094.579165232144
157,995.0166700087161
158,1557.5053156362883
159,6135.086726916592
160,10232.397337232027
161,838.082139473163
162,1713.1426271931007
163,473.77892294653094
164,2218.239598112051
165,8983.013276705606
166,6884.117498197515
167,13889.380906702037
168,425.6548780386947
169,2401.7927276222777
170,3916.715953467528
171,3147.6990923419094
172,7618.254097984445
173,3289.108530172123
174,852.4597780957905
175,469.71648450918946
176,16823.790057694903
177,1015.1737878649138
178,6392.348834663671
179,7146.237730950603
180,14520.790115030512
181,6809.850397586548
182,3734.3501263474927
183,5146.43480758766
184,853.3871501158329
185,874.255989844454
186,7609.139273571354
187,967.0817447059624
188,856.172227195375
189,9251.383788998328
190,4631.591313809036
191,2681.7972740337386
192,16421.438313868664
193,17637.739672619027
194,6511.328966982416
195,8891.537966779599
196,741.8036436236605
197,3183.895776641097
198,1208.3613402633648
199,3964.639959799159
200,9530.231514068795
201,3831.7656830435512
202,6128.344691077645
203,4023.6754730426674
204,876.6327343088109
205,5347.626328124156
206,697.0755109062865
207,8689.574894440804
208,1146.903723561346
209,2460.4102823980356
210,1562.9823908197845
211,924.8063004859613
212,2798.7425324077676
213,1197.781464173742
214,518.8342814625846
215,1958.3970430491704
216,2366.9754724735903
217,450.31993230669553
218,6554.627277374449
219,2214.1198531294176
220,816.2697482293096
221,5160.059660172305
222,865.9519139581838
223,1015.5569208329163
224,2821.6342540011583
225,2197.991679512831
226,831.4362176978556
227,7637.181466836735
228,881.9344159372928
229,814.1857180391103
230,1494.9501550411005
231,15452.378333149718
232,10058.853744345013
233,1715.7355846384671
234,1469.3844644063483
235,8924.764362676759
236,3480.6396577668856
237,1219.7508015431815
238,3733.635871115821
239,12035.292395083941
240,2736.055794919925
241,790.3598937975635
242,4325.809520638226
243,515.7506832043792
244,2633.897999686047
245,10272.48153273507
246,10012.491569476659
247,803.6389330413422
248,804.8265131166899
249,15673.95740187537
250,4218.969868460485
251,15549.15667376957
252,4561.113850412105
253,3734.3501263474927
254,4849.470360294467
255,1871.8696795446476
256,570.8900348893701
257,1272.6602374950246
258,2379.5747505746
259,3730.058425532796
260,9477.86797471782
261,2574.348464382832
262,655.3823493294373
263,980.6437966824615
264,4689.043619111088
265,4047.6002143206747
266,659.2066735508488
267,1457.107154687756
268,8411.989689850378
269,5443.498679918786
270,5282.104682328922
271,6546.503905615989
272,835.5624533733097
273,7524.768994597043
274,4213.862027289015
275,3048.0750235382907
276,5873.510407978413
277,6005.98148232875
278,5240.0402004545185
279,1057.827031494466
280,4438.402068968298
281,15074.176800322699
282,7766.029452530554
283,1525.9557192811562
284,8538.673104654954
285,495.1753529183473
286,13775.464332049853
287,5532.455041518001
288,535.8746082518919
289,10599.732717653178
290,635.6656666501681
291,917.6822745025244
292,1844.6407503051116
293,5904.26111829598
294,793.1566706077543
295,1438.568048401132
296,3384.0838918111717
297,2914.951461547983
298,1046.0975965119458
299,6082.256057382576
300,701.7881164353165
301,1278.2819270724387
302,728.978021429383
303,920.9218461522541
304,786.0385524866804
305,599.9112619482663
306,1046.5664753583355
307,5359.731459364892
308,2123.720439264987
309,812.2569110592964
310,622.7359558709686
311,535.5275275905495
312,2996.3329244365655
313,1802.878924785835
314,1287.0001007359904
315,580.3938620475906
316,9643.577690433427
317,549.1716386603059
318,7113.766676899208
319,551.2838454632954
320,624.3436323473848
321,11224.317330877004
322,4453.482278711937
323,3213.3924555532903
324,2291.2375342748114
325,1459.2336455810155
326,984.0062599319348
327,2882.53180737291
328,963.795605581993
329,5147.877272388022
330,818.3983790820486
331,712.280540208349
332,838.488575969797
333,499.82432754722475
334,6160.612618233836
335,3234.6054275260826
336,1605.0055315061034
337,2595.3172384570967
338,1906.7777486686475
339,15711.833769841263
340,3945.8616589190196
341,6714.787032598917
342,1962.8691484498233
343,1229.9059748559155
344,6791.338853372451
345,4683.9943328537665
346,2624.9362700602946
347,7149.588150370644
348,3457.851863799488
349,3917.232996108488
350,12138.849422599606
351,14995.372881330437
352,2402.786405016552
353,12624.528262957547
354,3636.244398697472
355,707.6769015777033
356,3510.4158979996937
357,2030.895971135835
358,3014.5804414856466
359,3430.0767208723414
360,484.3262388216346
361,654.4410056146546
362,14009.696921659452
363,6858.020411125546
364,1571.9370291822675
365,669.8162846525029
366,2155.105012999685
367,868.3073729280123
368,901.1680858040992
369,6787.797190827464
370,6094.8420048002345
371,7963.5987116672095
372,4341.344281072968
373,13379.32953868484
374,5308.612396502356
375,1989.963371311213
376,3062.672477683449
377,638.1852795807475
378,1773.0338002296157
379,840.9649772324589
380,2373.846110749937
381,1094.6283398953271
382,1902.0752176191122
383,519.9421132301763
384,2078.086907641498
385,907.2278256313513
386,6307.988935351625
387,12885.901902158772
388,4248.703838468938
389,3562.0237212510483
390,3717.533203267133
391,5441.044283841812
392,665.2229077595449
393,741.5920450722808
394,3457.4129254220998
395,1062.766911269437
396,16355.6117784462
397,1979.8432781571523
398,745.1840567045591
399,1890.7768697580673
400,5388.367017930893
401,3120.414531123772
402,3396.297160208391
403,699.8714430666757
404,14338.51079024138
405,720.951092935162
406,3912.6088180366205
407,909.7363894182909
408,519.9279741994069
409,2320.003760983361
410,5448.457357746229
411,693.688615577816
412,11789.90078162165
413,4956.14156786865
414,2210.8180094165236
415,3940.3049623901516
416,875.8064814832799
417,5783.443921642753
418,9987.294712848441
419,12585.90499401732
420,1382.3283061423804
421,505.8605065881863
422,11415.33339038438
423,918.8148958064403
424,1806.7527994931309
425,4694.864392142847
426,2759.26500558179
427,4790.4096443035305
428,9148.069991143548
429,4425.3674781317095
430,979.2451482822457
431,1041.3664534981513
432,7552.351007217333
433,7472.187900135094
434,738.9526956322502
435,5851.408822890502
436,526.3976974546631
437,2510.9938679368393
438,6506.401356879312
439,12530.542543439864
440,2350.5595216434995
441,9729.76914002709
442,648.3180380495787
443,1353.6277282764763
444,2870.5348820328018
445,12841.878702294322
446,5517.603341273658
447,1585.333882148059
448,8117.397472899835
449,9005.31273344326
450,1015.2567536437755
451,497.60644812945196
452,485.44466197337545
453,618.5322709581586
454,564.865137957852
455,1225.4759896864864
456,7016.782023485204
457,3094.550645805229
458,3061.1107432240956
459,3003.3484804035256
460,785.4621590889693
461,15832.486800141549
462,529.4695293734162
463,1003.3165121129965
464,5894.763784318816
465,1620.1329944800389
466,1760.422171988507
467,689.3713101872398
468,3520.6546071350676
469,766.4344769656115
470,1812.246826096295
471,2581.4284848262087
472,1760.9518039374918
473,789.190178595933
474,4629.207777083572
475,2800.647078145787
476,2135.2165543228016
477,1061.7311080088027
478,8030.772647295659
479,705.5460739845398
480,1547.3677580847211
481,5287.845016995381
482,5539.480818387193
483,898.0863471007375
484,628.2995452504867
485,664.8492077381829
486,6003.636886196424
487,2236.7939090399036
488,1069.5203301376778
489,652.8489906848508
490,978.9248012324066
491,2641.766521524541
492,1196.1422335867758
493,1374.5525108515105
494,4477.005107816711
495,1795.2746718433607
496,16532.46600239621
497,1372.6685963518971
498,724.3412776210652
499,2943.498058088694
500,4614.366231823967
501,1174.6764996596057
502,822.9819899653119
503,2259.450371242685
504,4662.679206167743
505,398.54382157664776
506,9969.2021201058
507,2526.3396779736845
508,515.8757503315727
509,677.7667110818091
510,11255.942964476728
511,557.777876824172
512,767.5492196501522
513,12720.593905071177
514,885.2839611063027
515,7706.227569096184
516,4605.104988896249
517,12664.744535701417
518,7221.722470283184
519,754.8384545829339
520,3124.9499002293005
521,623.2332723836458
522,5317.216940697517
