id,price
0,3414.420555555556
1,3035.116305555555
2,3185.8733333333334
3,3338.8366666666666
4,4939.6033333333335
5,599.7069444444444
6,1040.4874305555554
7,972.4374563492063
8,7365.197888888887
9,4956.29
10,2270.745972222222
11,3218.013777777778
12,6784.856083333333
13,4124.844861111112
14,2151.4966666666664
15,4473.050694444445
16,819.4424166666668
17,14504.919388888888
18,7174.465944444447
19,12340.04825
20,4242.603202380952
21,3031.4329444444443
22,714.8153730158731
23,951.3917380952381
24,7147.7266666666665
25,7592.5325
26,5086.076888888888
27,10120.078333333333
28,6362.27
29,3499.873722222222
30,6196.221666666666
31,4803.293333333333
32,1194.67
33,2281.711111111111
34,771.2566944444444
35,3651.3936944444445
36,5605.3019444444435
37,1662.818888888889
38,1005.313150793651
39,1179.229222222222
40,865.9102361111111
41,3405.823166666667
42,969.8709761904764
43,10410.553
44,1593.18
45,3689.7414166666667
46,3151.6183333333333
47,5166.981666666667
48,1381.4561746031748
49,2494.1994444444445
50,662.9634285714286
51,11110.479722222224
52,907.6441031746031
53,605.3751388888888
54,965.6734722222225
55,731.0192083333333
56,2810.740277777778
57,761.0466111111114
58,830.9616111111111
59,7614.98
60,1992.078055555556
61,3926.903333333333
62,732.0419166666666
63,2832.766666666667
64,1951.4834444444448
65,1091.3827777777776
66,1820.1621111111117
67,5059.913222222222
68,4180.302972222222
69,818.4208333333335
70,1062.897146825397
71,1095.7472222222223
72,5872.867333333334
73,2527.203333333334
74,1486.3011111111111
75,8567.912777777778
76,1444.705888888889
77,1416.18
78,767.3566666666668
79,2390.7624444444446
80,2125.3658055555557
81,1000.041154761905
82,6418.897111111111
83,5024.076249999999
84,680.5124126984126
85,4829.26740079365
86,957.632476190476
87,948.9378333333333
88,2319.963333333333
89,734.4634801587301
90,10702.591666666667
91,7328.9525277777775
92,1451.22
93,6416.6786111111105
94,6733.419638888889
95,7400.69
96,2756.485833333333
97,1254.3091666666667
98,12504.72113888889
99,9152.331111111112
100,705.5714722222222
101,7092.72
102,9506.200547619046
103,6114.125999999999
104,1730.0465555555554
105,5734.622166666668
106,1036.5095952380952
107,3961.7946388888886
108,6641.583333333333
109,779.8219444444445
110,2486.106817460318
111,935.2005555555554
112,860.5477222222223
113,1573.1566666666668
114,6461.368611111112
115,851.8520833333333
116,2623.7047222222222
117,13246.553111111112
118,3636.0744166666664
119,763.5203888888889
120,2227.181361111111
121,960.4858333333333
122,4115.751944444445
123,13881.537222222223
124,1079.4342460317457
125,3398.8189722222223
126,5886.498722222223
127,4226.356666666667
128,798.0087361111109
129,871.5849444444444
130,13814.937083333334
131,12224.172722222223
132,1705.9597222222224
133,6379.492583333333
134,937.4403730158729
135,3649.702472222223
136,3175.29
137,1909.5577777777776
138,8632.421805555556
139,5469.339166666668
140,2820.7797222222225
141,725.2463888888889
142,942.8397222222222
143,927.1778333333334
144,1480.161111111111
145,9128.15313095238
146,4085.7024444444437
147,5028.4151388888895
148,1119.331003968254
149,12834.266404761906
150,4499.548055555556
151,939.0958333333333
152,2120.0583333333334
153,8957.674583333333
154,5155.100222222223
155,987.160626984127
156,10924.72
157,1093.2107222222223
158,1588.5206944444444
159,6086.032194444444
160,8948.911666666667
161,854.3408333333333
162,1814.8635416666666
163,623.835972222222
164,2311.8313888888893
165,8666.890611111112
166,6664.733333333334
167,12841.682777777776
168,656.1572500000001
169,2344.1300555555554
170,3674.4463432539687
171,3379.846722222222
172,8263.545
173,3183.925944444444
174,1047.7630555555554
175,690.5319444444444
176,16095.127301587307
177,1267.1362777777777
178,6116.4193888888885
179,6655.114166666666
180,13585.293444444445
181,6378.866277777778
182,3607.0308571428573
183,5220.199722222222
184,1014.0522222222221
185,951.1624603174604
186,7607.0325
187,1409.3694444444443
188,1124.1475
189,8850.17038888889
190,4631.964166666667
191,2554.8872777777774
192,14686.885611111113
193,15872.684420634921
194,6073.081527777778
195,8220.101666666667
196,834.955638888889
197,3073.2550000000006
198,1379.7152777777778
199,3873.2440555555554
200,9666.4165
201,3734.059722222222
202,5945.831222222221
203,3678.3522222222223
204,1078.0629999999996
205,5141.550555555555
206,855.2466944444443
207,8635.448541666667
208,1141.4144444444444
209,2307.309861111111
210,1614.1927777777778
211,973.1155277777777
212,2694.409444444444
213,1176.6690277777777
214,828.4249444444443
215,1995.2533333333333
216,2196.955
217,628.8196825396825
218,6505.2733333333335
219,2150.0533333333333
220,892.4732638888889
221,5136.455833333333
222,960.5491388888888
223,1277.85125
224,2752.914444444444
225,2356.8194444444443
226,1082.4508333333333
227,8551.99111111111
228,1036.1092777777776
229,869.6508333333335
230,1460.5130555555556
231,14075.866892857142
232,9835.114138888888
233,1780.5076111111114
234,1588.6669444444444
235,8637.797055555555
236,3315.7248253968255
237,1255.1502777777775
238,3810.300444444445
239,11431.378888888888
240,2637.6866666666665
241,844.3653333333333
242,4219.70313888889
243,638.2116666666667
244,2599.840555555556
245,9789.87625
246,9920.683611111112
247,827.4634444444445
248,844.5843333333333
249,15544.328888888887
250,4046.392222222222
251,14131.744111111115
252,4385.517277777778
253,3607.0308571428573
254,4852.293777777779
255,1915.6050337301588
256,733.1328333333333
257,1259.8116666666667
258,2353.775
259,3741.9526944444438
260,9395.071111111112
261,2478.944444444445
262,718.1562837301586
263,1056.7721111111111
264,4368.245694444445
265,3561.5308333333332
266,985.7317777777778
267,1450.1991666666668
268,8353.983333333334
269,5144.559055555556
270,5599.895277777779
271,6258.72875
272,955.8058333333333
273,7138.328222222222
274,3259.391666666667
275,2888.4533333333334
276,6055.997472222221
277,5681.934
278,5019.4290833333325
279,1141.6041944444444
280,4490.295000000001
281,14701.418444444444
282,7482.380499999999
283,1428.1741666666667
284,8859.918888888888
285,861.4503611111113
286,13270.891749999999
287,5225.134055555555
288,598.1366666666667
289,9392.803333333333
290,767.5207777777778
291,1023.5920753968253
292,1944.9083333333333
293,5518.188555555555
294,841.9937222222219
295,1430.0025
296,3146.6916666666666
297,2978.173416666667
298,1256.6816666666666
299,5872.555
300,848.152875
301,1172.9261111111111
302,864.2509722222222
303,1196.8942777777781
304,845.3954907407407
305,710.4694603174604
306,1206.4238333333335
307,5249.735
308,2272.2191666666668
309,941.0632103174603
310,718.58125
311,937.3115555555556
312,3012.1344444444444
313,1927.5954444444446
314,1469.6183333333333
315,697.0391666666667
316,9230.024666666664
317,680.7125
318,7057.439333333333
319,639.8703055555555
320,766.5292777777778
321,11075.208555555555
322,4613.218361111111
323,3103.146055555556
324,2350.0208888888887
325,1483.651150793651
326,1056.411904761905
327,2603.8233888888885
328,1055.8174682539682
329,4573.7804166666665
330,924.6400833333336
331,780.7862121212122
332,817.8190277777778
333,661.5633333333334
334,5862.410277777777
335,3070.3440277777777
336,1629.0688333333335
337,2545.591166666666
338,1864.7316190476188
339,13245.871888888889
340,3337.0686111111113
341,6627.610277777779
342,1986.0905555555555
343,1293.3662500000003
344,6827.0935
345,4460.884972222221
346,2498.787888888889
347,6635.588333333334
348,3300.58425
349,4151.51
350,11468.674166666666
351,13813.567218253967
352,2337.048333333333
353,11627.124083333334
354,3394.184583333333
355,817.072638888889
356,3290.055194444444
357,1890.7433333333333
358,2600.991111111111
359,3171.367583333333
360,607.9552619047619
361,759.5880515873015
362,13901.484444444444
363,6424.72
364,1507.03
365,777.89601984127
366,2048.89
367,915.134623015873
368,1027.3547777777776
369,6804.002666666667
370,5248.867527777778
371,7583.870166666666
372,3999.3184523809523
373,12733.027777777777
374,4980.368888888888
375,2026.8556666666666
376,2935.9556944444444
377,724.7774722222222
378,1754.1941666666667
379,958.5844444444443
380,2283.0745833333335
381,1076.755777777778
382,1825.80203968254
383,700.26075
384,2268.555333333333
385,1006.783888888889
386,6062.159333333333
387,12102.741194444443
388,4180.302972222222
389,3326.9303333333332
390,3615.898666666667
391,5374.604361111112
392,825.6764444444444
393,801.8608333333333
394,3740.6205555555553
395,1376.0244444444445
396,14425.293666666665
397,1907.5165277777778
398,969.3468611111111
399,1883.1083333333333
400,4959.73738888889
401,3008.401388888889
402,3121.786666666667
403,696.8077777777777
404,14031.402904761906
405,774.7561666666667
406,3707.737555555556
407,864.3452777777778
408,646.7155833333333
409,2525.662722222223
410,5315.796111111111
411,673.2691666666667
412,11394.969166666666
413,4424.785
414,2186.196111111111
415,3868.6877777777777
416,967.9934444444444
417,5802.868888888888
418,9688.275828042328
419,12561.621801587302
420,1440.3297777777777
421,626.405611111111
422,10743.738611111112
423,1007.5693055555556
424,1794.9516666666666
425,4465.621722222223
426,2715.6269444444447
427,4727.466845238096
428,9085.535833333333
429,4100.386944444445
430,1040.0691111111112
431,1104.202138888889
432,7172.746666666667
433,7061.428880952382
434,840.8034761904762
435,5616.932388888889
436,661.4947777777777
437,2534.2711111111107
438,6012.7075
439,11928.492861111112
440,2471.798888888889
441,9240.268888888888
442,893.6316547619045
443,1383.2941666666666
444,3038.2584722222223
445,12392.020333333334
446,5195.936944444445
447,1587.7065
448,8255.686555555556
449,8326.95888888889
450,1057.3927777777776
451,627.8167222222222
452,699.5014444444444
453,1012.1927222222222
454,657.703888888889
455,1235.9853333333333
456,6513.904166666666
457,3184.5119444444445
458,3062.8475
459,3124.0598611111113
460,887.2538333333332
461,16032.97236111111
462,673.2520555555556
463,1051.4848333333332
464,5613.8277777777785
465,1695.7174999999997
466,1727.673007936508
467,758.9288333333333
468,3351.4595555555557
469,974.6968888888888
470,2065.2056944444444
471,2470.993916666667
472,1732.4329365079363
473,941.3170833333334
474,4403.609444444445
475,2628.842666666666
476,2059.3658333333333
477,1309.171055555556
478,7688.733333333334
479,823.7208333333333
480,1784.8932222222222
481,5326.261198412699
482,4972.486666666667
483,943.2094444444446
484,812.1111851851849
485,789.6601388888888
486,5519.053333333333
487,2368.9936666666667
488,1072.374388888889
489,881.0577777777779
490,1036.4570277777775
491,2384.6358333333333
492,1286.37225
493,1664.08
494,4296.01186111111
495,1910.2788650793652
496,14715.868333333334
497,1516.2733333333333
498,806.7011666666667
499,2910.181111111111
500,4101.033666666667
501,1220.1358333333335
502,913.6035238095237
503,2269.6983333333333
504,4288.763333333333
505,561.1840436507936
506,9761.223277777777
507,2366.979166666666
508,635.8004027777778
509,808.0884126984125
510,10694.35842857143
511,687.2210277777777
512,868.4968492063493
513,12604.824599206351
514,981.0522222222223
515,7481.724583333334
516,4491.548555555555
517,11645.733444444444
518,6807.641611111111
519,1043.4388888888889
520,3093.2527777777777
521,709.2044444444443
522,4817.141666666666
523,4625.0616666666665
524,7643.638111111112
525,817.6075714285715
526,1965.5541666666666
527,4869.233888888889
528,13237.842916666666
529,2393.944722222222
530,8671.591222222223
531,6053.101361111111
532,3252.5637222222217
533,3406.4666666666667
534,4408.320555555555
535,1999.46375
536,2541.855777777778
537,1773.594166666667
538,1054.5347222222224
539,14171.005888888893
540,796.293888888889
541,3983.7994444444444
542,1170.3687460317462
543,4094.1230952380956
544,4892.763888888889
545,1036.8927777777778
546,841.44375
547,858.8644444444445
548,1209.347103174603
549,2946.9920833333335
550,7498.855
551,1899.0743333333335
552,1622.707777777778
553,1391.1018055555555
554,4328.708333333333
555,979.7260555555557
556,719.332611111111
557,14359.71338888889
558,867.4982103174602
559,4527.114333333333
560,772.8627539682542
561,893.6316547619045
562,801.8252777777777
563,2237.5841666666665
564,2428.582142857143
565,1647.7270039682542
566,3903.7700555555552
567,4189.711
568,1036.5302777777777
569,4601.036527777777
570,1275.9116388888892
571,4312.878777777778
572,833.7392777777778
573,912.6347222222223
574,2556.5033333333336
575,2428.6241666666665
576,1613.9099305555555
577,699.8917777777777
578,804.4305833333333
579,958.423123015873
580,2149.4859722222222
581,4323.062888888889
582,2431.2
583,2384.7766666666666
584,2260.0383333333334
585,1171.14
586,5548.814055555556
587,7194.804166666667
588,1894.5969444444443
589,1348.899138888889
590,1114.1022222222223
591,6305.230388888889
592,7802.4336111111115
593,4118.4725
594,2340.6866666666665
595,770.5306111111112
596,3626.641666666667
597,10730.930694444445
598,1011.9979682539687
599,4571.558055555556
600,2560.377777777778
601,4119.0663888888885
602,4860.338611111111
603,5520.69
604,740.7969186507935
605,7210.95138888889
606,707.5421111111111
607,2075.6875
608,803.8150555555555
609,1398.1248611111112
610,10601.602561507938
611,7656.254666666667
612,11314.355055555554
613,3460.8107976190477
614,1069.5260158730164
615,1708.7877777777778
616,937.0538888888888
617,1365.2619444444445
618,943.5011111111111
619,4092.924444444445
620,883.2232499999999
621,932.7065396825396
622,14667.19097222222
623,964.2958333333333
624,1023.3822222222223
625,1039.9460555555556
626,5184.818166666667
627,6087.68375
628,2801.970138888889
629,4816.839666666666
630,626.0825
631,9300.65386111111
632,2314.585
633,3416.5059007936507
634,2434.1784206349203
635,1068.8296150793656
636,4024.825
637,4369.9638888888885
638,4567.601321428572
639,1414.9138888888888
640,648.9305555555555
641,1006.2181111111109
642,4571.23975
643,867.6770873015872
644,8645.348305555555
645,7594.54888888889
646,5451.7091944444455
647,4730.463611111111
648,12958.799
649,594.20125
650,9298.999833333333
651,1976.655
652,4472.727611111111
653,723.4226666666666
654,2246.4227777777774
655,2892.2041666666664
656,662.9762222222221
657,4036.1150555555555
658,12582.461694444444
659,1431.93721031746
660,5303.706944444444
661,7254.9688888888895
662,3581.614444444444
663,1218.5302222222224
664,2924.0996944444446
665,3834.757000000001
666,10848.607222222223
667,14429.112833333333
668,2862.7272222222223
669,901.8628551587303
670,1022.7397777777776
671,789.0665674603174
672,15455.466805555556
673,8215.268833333334
674,2403.5495833333334
675,970.5300555555556
676,876.8602222222222
677,989.9875
678,2614.544273809525
679,1032.4969444444444
680,1485.6627777777778
681,6775.740555555555
682,6154.787976190477
683,4704.680555555557
684,3635.0120555555554
685,6419.471555555556
686,6196.967182539682
687,4259.196333333333
688,14334.74766666667
689,850.4940277777778
690,13263.396166666667
691,8626.674555555555
692,2792.6681944444445
693,2070.3806666666674
694,1651.2233333333334
695,631.5356388888888
696,4529.556111111111
697,3477.5193571428563
698,4968.625
699,14812.324055555557
700,2335.5172222222227
701,9405.8135
702,2268.116833333333
703,5294.283964285714
704,1336.7308888888888
705,7802.50388888889
706,14307.744861111114
707,922.1886349206352
708,905.4483333333334
709,3928.2307777777787
710,4444.718333333333
711,10229.436916666666
712,2509.483361111111
713,1096.9338888888888
714,7293.045055555555
715,2369.9677777777774
716,2314.970777777778
717,2357.7170555555563
718,6280.7075
719,631.0875396825396
720,1755.42
721,3149.249472222222
722,11583.922388888888
723,2989.1733333333336
724,620.5312777777777
725,1007.4712777777777
726,5002.098666666667
727,610.3787777777777
728,2572.8491865079363
729,4475.915666666667
730,1116.1706944444443
731,3561.1509999999994
732,10320.34111111111
733,2266.6444444444446
734,7600.948472222221
735,4359.210555555555
736,839.3242817460316
737,608.7179166666666
738,2339.8084722222225
739,2205.743888888889
740,13766.428500000002
741,2601.765
742,1607.0573611111113
743,742.4893333333334
744,8402.082333333334
745,7315.689166666667
746,1948.6950555555554
747,11110.355944444445
748,5077.400166666667
749,2566.451305555556
750,4091.5464722222223
751,10813.046666666667
752,3807.1505238095237
753,9571.134666666665
754,801.2821666666666
755,2143.4077777777775
756,770.9591269841268
757,1032.654888888889
758,1044.6129722222222
759,5246.084472222222
760,1128.2903333333334
761,1740.5040000000001
762,3141.2295555555556
763,1140.4801269841266
764,2507.8082777777777
765,737.7758333333334
766,1009.7019999999999
767,4099.970833333334
768,661.93175
769,1455.1306944444445
770,911.8799444444445
771,1323.9055555555556
772,5074.655277777778
773,4605.614928571429
774,4845.173888888889
775,741.0977341269842
776,5591.254027777777
777,15448.847138888888
778,815.4431666666667
779,6958.819166666667
780,6044.10257936508
781,4735.660333333333
782,13452.302666666668
783,829.1637777777779
784,5793.121666666667
785,1024.135611111111
786,893.6841666666667
787,1097.4372222222223
788,4493.435242063491
789,6392.565
790,7934.961611111111
791,2921.56
792,1634.1534999999997
793,601.4969841269841
794,4308.704861111111
795,6130.715805555556
796,1616.9003333333333
797,890.8938015873016
798,4805.116666666666
799,3166.6016666666665
800,1930.026587301587
801,7193.053531746033
802,1453.0773611111113
803,9284.309000000001
804,5471.2804444444455
805,890.9377777777779
806,842.0870833333335
807,2246.303305555555
808,784.0735000000001
809,1448.2670833333336
810,4929.204611111111
811,5215.729194444444
812,2553.6389999999997
813,6289.138333333333
814,5106.191250000001
815,900.6594444444446
816,724.9185833333332
817,1589.6994444444447
818,4185.444444444444
819,1409.7940833333334
820,2938.405444444444
821,1684.8416666666665
822,6341.105833333332
823,1079.4342460317457
824,12913.338777777777
825,2292.222222222222
826,1090.2285
827,1104.79275
828,2790.6016666666665
829,777.736388888889
830,3453.53
831,1169.0231388888894
832,9748.758611111112
833,1248.4940277777778
834,808.5514166666667
835,858.8028055555556
836,4216.079361111111
837,982.7408472222222
838,1430.7007222222223
839,1448.2670833333336
840,3921.3338333333336
841,13729.682833333332
842,789.1975
843,8539.452166666668
844,15666.540500000001
845,8229.687583333332
846,916.1614444444443
847,970.3074444444445
848,1665.8166666666668
849,721.1346666666667
850,3047.433333333334
851,14182.681277777776
852,751.0066626984127
853,16470.56861111111
854,4184.218055555556
855,768.181
856,2538.571396825397
857,5078.306666666666
858,11334.621722222222
859,7581.744583333333
860,1029.3870277777776
861,2332.8885555555553
862,588.841884920635
863,3513.5188611111107
864,1742.5205555555556
865,2934.2549722222216
866,1829.5783333333334
867,725.5499722222221
868,4288.315916666666
869,861.4115238095238
870,3699.6861111111116
871,1901.07183531746
872,1416.2733055555557
873,1783.11
874,5676.215
