id,price
0,2131.057747260002
1,2744.8793196512843
2,3190.4619105296465
3,2255.4629774136192
4,4729.028662313262
5,463.90438971928313
6,724.3299673245488
7,924.9790478174972
8,7308.806436399714
9,4865.430417834461
10,2181.44384586229
11,3529.687005016194
12,6812.537100370304
13,4073.0247384083063
14,1989.1348310981505
15,4493.715726113504
16,652.6899505726201
17,14912.276651596232
18,7106.034769425281
19,11543.667824600861
20,4110.459462529998
21,2998.679558449033
22,563.1840678215985
23,799.5564529101985
24,7206.613694715382
25,6551.248939753232
26,4557.616795008277
27,10155.028596174852
28,5703.551901111163
29,3678.3192734204968
30,6180.324170252639
31,4813.734795613729
32,892.5401456748849
33,2014.6253226976808
34,599.7784321946457
35,3628.596536472556
36,5094.946488988303
37,1715.8580169508423
38,741.3211846878229
39,934.1801345179979
40,651.8098436338864
41,3509.464724079677
42,712.8906940018395
43,9687.51146703226
44,1482.5625606854235
45,3773.9926360239965
46,2983.7278054801936
47,4504.716675031936
48,1108.8585707537009
49,2176.511255420983
50,428.1754397311448
51,12888.30767324671
52,763.2870977372971
53,551.6168149074957
54,749.1314987171529
55,553.2734095634422
56,2594.6166717571
57,417.62008795400243
58,652.2542515363136
59,6938.807840873229
60,1852.3513273330743
61,3664.296736731575
62,657.4983829079695
63,2666.688894406103
64,1951.8108450048658
65,840.855426360446
66,1824.0737335664855
67,4530.731882046648
68,3646.28318845811
69,638.5236134455298
70,856.5326949578359
71,845.5579851619118
72,5511.836733360612
73,2464.9244325508344
74,1301.0745471964337
75,8786.79153275869
76,918.1253249554668
77,1393.3815098541947
78,474.6317232465641
79,2219.0970706156886
80,1681.2440937257397
81,279.76573831376857
82,6071.125126553145
83,4968.687278923803
84,553.3641712861216
85,4718.5185372517535
86,828.1987701544292
87,967.4729248580448
88,2235.4189719283827
89,526.2154427315173
90,11036.482457724533
91,7571.978839176689
92,1480.4552232487947
93,5916.0499432222705
94,6827.284201601
95,7467.799119566888
96,2808.8221358694473
97,989.3624781074344
98,11417.9013220044
99,8586.440556026957
100,524.8621797124221
101,6966.545420598037
102,10199.455137206533
103,5094.701418922621
104,1625.2862712540807
105,5351.902211251301
106,885.2830305115052
107,3610.879590858368
108,6282.89054328515
109,596.6903165786846
110,2408.060706559976
111,701.0826832308019
112,744.6851381433366
113,1415.2568518487485
114,5247.30299108804
115,758.3518579919187
116,2089.0348926645497
117,12503.128833502115
118,4485.711802617949
119,343.9887126228906
120,1972.3651112873354
121,857.2877245055987
122,3716.477191211542
123,12400.364723070445
124,833.0859343843007
125,3543.637486290711
126,5814.449831143612
127,3986.1891116404777
128,511.13540645475183
129,710.24912097675
130,15480.305693634362
131,13924.873679951948
132,1714.3492872662086
133,7264.80340784608
134,877.1929824055414
135,3653.4886911934677
136,2920.3158024294253
137,1737.4597534218076
138,8021.395866866164
139,5507.212376066225
140,2954.193136193411
141,485.8275549011157
142,716.30585473997
143,952.7107333660738
144,1511.9102519252278
145,7652.245271996878
146,4238.048041871345
147,4230.934860258774
148,1088.5016264929423
149,12361.950241441911
150,4305.088589414526
151,626.3595373159676
152,2144.6135403888907
153,8670.534290782538
154,4690.379835724185
155,793.6444932468306
156,9962.853771973236
157,994.1736911704634
158,1399.6548600168599
159,5345.6929112679
160,9665.808443300779
161,664.1636530402388
162,1520.072972833421
163,428.2815722355841
164,2164.609305718777
165,8966.114412718853
166,6075.524721669918
167,10718.082980568819
168,217.54571948101497
169,2072.636896045116
170,3768.702577356973
171,2935.965458898945
172,7328.218404982666
173,3202.730706027751
174,728.6940749379697
175,351.0801704084129
176,15697.096764857728
177,769.1179524882464
178,5980.917716841814
179,6410.531744383401
180,13360.4751502176
181,6221.323645123649
182,3240.4275382163455
183,5317.355315712778
184,575.2959517356003
185,758.3302402967588
186,6150.836112350136
187,743.5099461549088
188,718.2966609330629
189,8557.245165155691
190,4314.5323743617855
191,2555.3316637613834
192,13573.79346296647
193,16020.747466522082
194,5677.339728808307
195,7653.339811903149
196,691.8558171758572
197,2538.5120394341425
198,1245.756478029933
199,3400.177111444853
200,9855.869744742102
201,3144.9095864657993
202,5435.819613993008
203,3319.617086867915
204,814.3738195700914
